no,name,rank,family,size,habitat,skill,trait1,trait2,trait3,trait4,trait5,trait6,trait7,weapons,source_url,fetch_status,notes,correction_status,correction_reason,correction_evidence
604,魔戦士メイザー,SS,？？？,S,-,魔戦士メイザー,スタンダードボディ,AI1〜2回行動,一族のほこり,星のまもり,光のはどう(特性),,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/585,OK,,none,,
605,アルダララ,SS,？？？,G,-,アルダララ,ギガボディ,AI2回行動,テンションアップ,ドルマブレイク,自動HP回復,ときどきテンション,パラメータブレイク,ムチ・杖,https://altema.jp/terrysp/monster/626,OK,,none,,
606,竜皇帝バルグディス,SS,ドラゴン,G,-,竜皇帝バルグディス,ギガボディ,AI2〜3回行動,れんぞく,炎ブレスブレイク,いてつくはどう(特性),スタンダードキラー,タメキテボディ,剣・斧・爪・杖,https://altema.jp/terrysp/monster/217,OK,,none,,
607,ゴールドマジンガ,SS,物質,M,ほろびの扉(黄金郷),メタルつぶし,メガボディ,AI2回行動,イオ系のコツ,ライトメタルボディ,カウンター,たいでんたいしつ,,剣・槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/539,OK,,none,,
608,ワルぼう,SS,？？？,S,たまご(虹),ワルぼう,スモールボディ,ぼやき,わるぐち,星のまもり,星のおくりもの,,,剣・ムチ・爪・杖,https://altema.jp/terrysp/monster/586,OK,,none,,
609,ガルマッゾ,SS,ゾンビ,M,たくらみの扉 、 たまご(虹),ガルマッゾ,メガボディ,AI2回行動,れんぞく,どくどくボディ,ドルマブレイク,くじけぬ心,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/479,OK,,none,,
610,闇の王ヴラート,SS,？？？,G,-,闇の王ヴラート,ギガボディ,いあつ,ギガキラー,ベタンブレイク,いきなりバイキルト,ときどきテンション,全ガードブレイク,ハンマー・杖,https://altema.jp/terrysp/monster/623,OK,,none,,
611,大魔王ゾーマ,SS,？？？,S,-,大魔王ゾーマ,スタンダードボディ,AI1〜2回行動,つねにマホカンタ,ヒャドブレイク,いきなりインテ,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/587,OK,,none,,
612,ダイヤモンドスライム,SS,スライム,S,他国マスターからスカウト,ダイヤモンドスライム,スモールボディ,ハードメタルボディ,にげあし,デインブレイク,マホトラ攻撃,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/162,OK,,none,,
613,かみさま,SS,？？？,S,ほむらの扉(黄金郷),神聖,スタンダードボディ,てんしのきまぐれ,光のはどう(特性),ラッキー,星のおくりもの,,,剣・槍・ムチ・杖,https://altema.jp/terrysp/monster/588,OK,,none,,
614,わたぼう,SS,？？？,S,たまご(虹),わたぼう,スモールボディ,おうえん,ラブリー,星のまもり,星のおくりもの,,,剣・槍・斧・ハンマー・ムチ・爪・杖,https://altema.jp/terrysp/monster/589,OK,,none,,
615,エリスグール,SS,物質,G,ちからの扉(黄金郷),エリスグール,ギガボディ,AI1〜3回行動,ライトメタルボディ,ひん死で会心,きょうせんし,タメキテボディ,ジャミングブレイク,杖,https://altema.jp/terrysp/monster/540,OK,,none,,
616,大魔王デスタムーア,SS,？？？,M,-,デスタムーア,メガボディ,AI1〜3回行動,れんぞく,いきなり赤い霧,いてつくはどう(特性),吹雪ブレスブレイク,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/590,OK,,none,,
617,邪獣ヒヒュルデ,SS,？？？,G,-,邪獣ヒヒュルデ,ギガボディ,AI2〜3回行動,ねむり攻撃(特性),つねにアタックカンタ,ひん死で呪文会心,ドルマ系のコツ,プレッシャー,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/591,OK,,none,,
618,はぐれメタルキング,SS,スライム,G,たまご(虹) 、 他国マスターからスカウト,はぐれメタルキング,ギガボディ,AI2〜3回行動,メタルボディ,にげあし,スタンダードキラー,ギャンブルボディ,ジャミングブレイク,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/163,OK,,none,,
619,バルボロス,SS,ドラゴン,M,たまご(虹) 、 他国マスターからスカウト,くろくかがやくやみ,メガボディ,AI2回行動,プレッシャー,ベタンブレイク,ときどき冥界の霧,タメトラ攻撃,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/218,OK,,none,,
620,グレイナル,SS,ドラゴン,M,他国マスターからスカウト,竜のひざけ,メガボディ,AI2回行動,デイン系のコツ,てんしのきまぐれ,ときどきバイキルト,マホトラ攻撃,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/219,OK,,none,,
621,エグドラシル,SS,自然,G,たまご(虹) 、 他国マスターからスカウト,エグドラシル,ギガボディ,AI1〜3回行動,れんぞく,カウンター,くじけぬ心,まれにまもりの霧,タメトラ攻撃,槍・斧・爪・杖,https://altema.jp/terrysp/monster/355,OK,,none,,
622,マガルギ,SS,？？？,G,-,マガルギ,ギガボディ,AI1〜3回行動,れんぞく,デインブレイク,ドルマブレイク,ひん死で呪文会心,いきなり赤い霧,杖,https://altema.jp/terrysp/monster/66,OK,,none,,
623,サージタウス,SS,物質,G,たまご(虹) 、 他国マスターからスカウト,サージタウス,ギガボディ,AI2回行動,れんぞく,こうどうはやい,たいでんたいしつ,ふくつのとうし,きょうせんし,杖,https://altema.jp/terrysp/monster/541,OK,,none,,
624,魔王オルゴ・デミーラ,SS,？？？,M,-,じごく,メガボディ,AI1〜3回行動,れんぞく,吹雪ブレスブレイク,呪文会心出やすい,いてつくはどう(特性),,剣・槍・爪・杖,https://altema.jp/terrysp/monster/592,OK,,none,,
625,ガーディス,SS,？？？,G,たまご(虹),ガーディス,ギガボディ,AI2〜3回行動,れんぞく,いてつくはどう(特性),イオ系のコツ,呪文会心出やすい,いきなりインテ,ハンマー・杖,https://altema.jp/terrysp/monster/593,OK,,none,,
626,闇竜シャムダ,SS,？？？,G,-,闇竜シャムダ,ギガボディ,AI2回行動,ドルマブレイク,いあつ,いきなりバイキルト,いきなり黒い霧,つねにアタックカンタ,爪・杖,https://altema.jp/terrysp/monster/625,OK,,none,,
627,神竜,SS,ドラゴン,M,-,ブレス,メガボディ,AI1〜3回行動,デイン系のコツ,炎ブレスブレイク,タメキテボディ,ラッキー,,爪・杖,https://altema.jp/terrysp/monster/220,OK,,none,,
628,トーポ,SS,自然,S,たまご(虹),トーポ,スモールボディ,炎ブレスブレイク,吹雪ブレスブレイク,ラブリー,おうえん,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/356,OK,,none,,
629,絶望と憎悪の魔宮,SS,物質,G,まぼろしの扉(黄金郷),絶望と憎悪の魔宮,ギガボディ,れんぞく,AI2回行動,ときどき冥界の霧,パラメータブレイク,ジャミングブレイク,亡者の執念,剣・槍・斧・ハンマー・ムチ・爪・杖,https://altema.jp/terrysp/monster/542,OK,,none,,
630,魔王ラプソーン,SS,？？？,S,他国マスターからスカウト,プチソーン,スモールボディ,みかわしアップ,いてつくはどう(特性),ときどきテンション,まれにマジックバリア,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/594,OK,,none,,
631,メタルスター,SS,スライム,G,-,ふういん,ギガボディ,AI2〜3回行動,メタルボディ,にげあし,ひん死で呪文会心,ときどきインテ,いきなり赤い霧,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/164,OK,,none,,
632,ガルビルス,SS,？？？,G,-,ガルビルス,ギガボディ,AI1〜3回行動,たいでんたいしつ,どくブレイク,いきなりシャッフル,どくどくボディ,つねにマホカンタ,爪・杖,https://altema.jp/terrysp/monster/622,OK,,none,,
633,じげんりゅう,SS,ドラゴン,M,さいはての扉(黄金郷),じげんりゅう,メガボディ,AI2〜3回行動,ギャンブルカウンター,いきなり黒い霧,ときどきスカラ,封じブレイク,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/221,OK,,none,,
634,海王神,SS,？？？,G,-,海王神,ギガボディ,AI2回行動,テンションアップ,会心出やすい,まれにマジックバリア,亡者の執念,タメキテボディ,槍・杖,https://altema.jp/terrysp/monster/595,OK,,none,,
635,真魔王ザラーム,SS,？？？,G,-,真・魔王ザラーム,ギガボディ,AI2〜3回行動,ドルマブレイク,ときどき赤い霧,やみのはどう(特性),いきなりバイキルト,いてつくはどう(特性),爪・杖,https://altema.jp/terrysp/monster/621,OK,,none,,
636,エスターク,SS,？？？,G,ねむりの扉,エスターク,ギガボディ,AI2回行動,れんぞく,いてつくはどう(特性),ねがえり,タメキテボディ,メタルキラー,剣・杖,https://altema.jp/terrysp/monster/596,OK,,none,,
637,ダークドレアム,SS,悪魔,S,たまご(虹),神聖,スタンダードボディ,AI1〜2回行動,れんぞく,カウンター,いてつくはどう(特性),,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/99,OK,,none,,
638,大魔王ラプソーン,SS,？？？,G,-,大魔王ラプソーン,ギガボディ,AI1〜3回行動,れんぞく,ドルマブレイク,ジャミングブレイク,マホキテボディ,タメキテボディ,杖,https://altema.jp/terrysp/monster/597,OK,,none,,
639,神鳥レティス,SS,自然,G,-,神鳥レティス,ギガボディ,AI2回行動,れんぞく,タメキテボディ,ひん死で呪文会心,いきなりインテ,光のはどう(特性),杖,https://altema.jp/terrysp/monster/357,OK,,none,,
640,ラーミア,SS,？？？,G,とこやみの扉(黄金郷),ラーミア,ギガボディ,AI1〜3回行動,みかわしアップ,れんぞく,光のはどう(特性),回復のコツ,星のおくりもの,杖,https://altema.jp/terrysp/monster/598,OK,,none,,
641,デモンスペーディオ,SS,？？？,S,-,たたり,スタンダードボディ,れんぞく,ドルマ系のコツ,ときどき黒い霧,まれにマジックバリア,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/599,OK,,none,,
642,JOKER,SS,？？？,S,-,JOKER,スタンダードボディ,れんぞく,つねにアタックカンタ,光のはどう(特性),まれにまもりの霧,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/600,OK,,none,,
643,JESTER,SS,？？？,S,-,JESTER,スタンダードボディ,くじけぬ心,つねにマホカンタ,光のはどう(特性),星のいかり,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/614,OK,,none,,
644,邪神レオソード,SS,？？？,G,ふういんの扉,邪神レオソード,ギガボディ,AI2回行動,ねむり攻撃(特性),ギラブレイク,ときどき黒い霧,ねむりブレイク,スタンダードキラー,剣・杖,https://altema.jp/terrysp/monster/601,OK,,none,,
645,闘神レオソード,SS,？？？,G,-,闘神レオソード,ギガボディ,AI2回行動,れんぞく,全ガードブレイク,プレッシャー,まれにハイテンション,自動MP回復,剣・杖,https://altema.jp/terrysp/monster/602,OK,,none,,
646,オムドロレス,SS,？？？,G,-,オムドロレス,ギガボディ,AI1〜3回行動,テンションアップ,つねにマホカンタ,ギャンブルボディ,いきなり冥界の霧,ジャミングブレイク,杖,https://altema.jp/terrysp/monster/603,OK,,none,,
647,ギスヴァーグ,SS,？？？,M,他国マスターからスカウト,ギスヴァーグ,メガボディ,AI1〜2回行動,デイン系のコツ,どくブレイク,いてつくはどう(特性),くじけぬ心,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/604,OK,,none,,
648,竜神王,SS,ドラゴン,M,-,竜神王,メガボディ,AI1〜2回行動,会心出やすい,ひん死で会心,ひん死で呪文会心,ときどきインテ,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/222,OK,,none,,
649,エルギオス,SS,？？？,S,-,エルギオス,スタンダードボディ,AI2回行動,いてつくはどう(特性),まれにまもりの霧,てんしのきまぐれ,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/605,OK,,none,,
650,魔王ウルノーガ,SS,？？？,M,-,魔王ウルノーガ,メガボディ,AI1〜2回行動,デイン系のコツ,ジャミングブレイク,ドルマブレイク,いてつくはどう(特性),,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/657,OK,,none,,
651,マスタードラゴン,SS,ドラゴン,G,-,マスタードラゴン,ギガボディ,AI1〜3回行動,れんぞく,ひん死で会心,ギャンブルカウンター,まれにマジックバリア,光のはどう(特性),杖,https://altema.jp/terrysp/monster/223,OK,,none,,
652,ヒヒュドラード,SS,？？？,G,-,ヒヒュドラード,ギガボディ,AI2〜3回行動,れんぞく,つねにマホカンタ,呪文会心出やすい,ドルマブレイク,自動MP回復,剣・杖,https://altema.jp/terrysp/monster/606,OK,,none,,
653,アギロゴス,SS,ドラゴン,G,-,アギロゴス,ギガボディ,AI1〜3回行動,れんぞく,カウンター,光のはどう(特性),一族のほこり,星のおくりもの,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/224,OK,,none,,
654,魔王オムドレクス,SS,？？？,G,-,魔王オムド・レクス,ギガボディ,AI1〜3回行動,マホキテボディ,つねにマホカンタ,まれにマジックバリア,ときどき赤い霧,こうどうはやい,剣・杖,https://altema.jp/terrysp/monster/624,OK,,none,,
655,凶魔獣メイザー,SS,？？？,G,とこやみの扉,凶魔獣メイザー,ギガボディ,AI2〜3回行動,星のいかり,いきなり黒い霧,いてつくはどう(特性),ギロギロ,亡者の執念,杖,https://altema.jp/terrysp/monster/607,OK,,none,,
656,魔戦神ゼメルギアス,SS,？？？,G,-,魔戦神ゼメルギアス,ギガボディ,AI1〜3回行動,星のいかり,ときどき赤い霧,光のはどう(特性),いあつ,やみのはどう(特性),剣・杖,https://altema.jp/terrysp/monster/608,OK,,none,,
657,大魔王ウルノーガ,SS,？？？,G,-,魔王ウルノーガ,ギガボディ,AI2回行動,会心出やすい,いきなりバイキルト,炎ブレスブレイク,いてつくはどう(特性),イオ系のコツ,爪・杖,https://altema.jp/terrysp/monster/659,OK,,none,,
